tweet_id	sentiment	content
1751641807	__sentiment__love	I really really like the song Love Story by Taylor Swift
1752562877	__sentiment__happiness	Awesome  I saw it thursday night. It is so great. 100% perfect casting.
1956996673	__sentiment__hate	@britblackbird  youstinkatrespondingtotexts!
1965267641	__sentiment__happiness	@donnyosmond Very excited as we have just booked tickets to Vegas (we live in the UK) can't believe the  price of the show tickets
1752872432	__sentiment__neutral	Damn these nig*s is all on me, but they won't get this...&quot;Not without a check!&quot; LMFAO
1694346980	__sentiment__worry	Good morning twitter world.raining in dingle- hopefully means a busy day for me
1962321718	__sentiment__hate	@TinaBinaTooReal not funny he profiled my ass. Like wtf? I'm still kinda heated. Ugh
1751358127	__sentiment__worry	i now know that we've made a difference in each others lives...i feel proud.
1751464985	__sentiment__surprise	@musicdotcom model on a pink motorcycle
1965673512	__sentiment__worry	@TFA2431 aweee im sorry  but deep down u know i love ya!
1961530738	__sentiment__worry	Is asking that everyone please join me in praying for my mom she just got home from the ER and has to go see a heart doctor
1957759540	__sentiment__worry	@ladybug8320 ooh, work im afarid  looking forward to a sunny weekeknd tho!!!
1753821752	__sentiment__happiness	?ang cho con hamster m?p t?p th? d?c b?ng cÃ¯Â¿Â½ch: b? vÃ¯Â¿Â½o banh ch?y lÃ¯Â¿Â½ng vÃ¯Â¿Â½ng trong phÃ¯Â¿Â½ng
1751142024	__sentiment__neutral	@amirahM i'll wear mine too!
1696044479	__sentiment__happiness	@SedzOz no actually it gets rid of the bacteria and they thaw out nicely
1694627680	__sentiment__love	Just got the may issue of Total Girl!!! Love it  especially with all the things and info about different countries. And EMMA WATSON!!!
1960533254	__sentiment__enthusiasm	i feel like taking a day off but cannot afford it  looking forward to the dfb cup final tmrw night though. go werder!!!
1961039184	__sentiment__neutral	Is getting ready for work... Working all weekend
1695055080	__sentiment__happiness	Happy Star Wars Day everyone! May the 4th be with you all  xxx
1960762036	__sentiment__sadness	@LolzyluvsJB Neither could i! And i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out
1752158977	__sentiment__neutral	@ShelbyRotter on my way
1753381372	__sentiment__worry	@bgbrwneyesNY hm... i don't I can recommend any white chocolates though.. you have to move to the 'dark' side first..
1694346077	__sentiment__love	@Curious_Jo same with me...I like the freedom being an Enigma gives you
1752943609	__sentiment__happiness	@sirlance16  Hope ur havin fun in da club
1958088206	__sentiment__worry	apparently even Novell Moonlight doesn't work on my Jaunty
1962053928	__sentiment__sadness	I hate it when I am in pain
1694402008	__sentiment__relief	done with facebook. off to jamlegend
1962231606	__sentiment__sadness	@flashlight Hah! Just wait till you turn 40
1695922116	__sentiment__neutral	@TRPaul Get thee yon to the nearest Walgreens upon arrival.
1957764405	__sentiment__happiness	AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah
1753216188	__sentiment__sadness	just got home! LET US ALL BE CONNECTED WITH GOD, CONSTANTLY!
1965796997	__sentiment__worry	Goodnight all! No iPod still but found my old MP3 player...we'll see how long it holds out for.  xxx
1963710530	__sentiment__sadness	The bunny is longing for the hoodie she left in the car   brrr....
1694381574	__sentiment__love	@tonystark206 I created a monster! bwahaha! oh, and I got your baby home safe and sound.
1751325467	__sentiment__neutral	i thought ur account @DavidArchie was fake. but, it's true, sorry david!
1963812493	__sentiment__worry	@angisori It's not a reg gig yet, but hopefully it will be! Haven't done massage in a while actually
1752872307	__sentiment__worry	Semi-intoxicated Tweet
1957535434	__sentiment__love	@AntBoogieWorld Wish you were coming to Australia &amp; New Zealand with the Sticky Tour Ant
1957402129	__sentiment__worry	@ashmart miss you
1965277848	__sentiment__worry	I have ants in my apartment
1963725511	__sentiment__worry	Waiting for my cell phone to dry out.... it went swimming in bowl of water earlier
1962516379	__sentiment__hate	I really hate revision
1752159631	__sentiment__sadness	hot wings cafe with willyum  mild, spicy BBQ, curly fries.. delicious!!  http://twitpic.com/4wesr
1695080376	__sentiment__enthusiasm	lookin forward to liverpool 2mz
1964159645	__sentiment__neutral	@nicole531 http://twitpic.com/5s5f9 - Joe had the same shirt in the concer here, in Chilee! hahaha Big rob wasn't here
1694570613	__sentiment__neutral	Colleen really sincerely hopes that @KalebNation gets better soon.
1753728963	__sentiment__worry	Hats off to a slightly unexpected yet very successful end to a grouling day!!! Night all
1964688793	__sentiment__empty	Why it gets so difficult when I try to change finally ?
1752088238	__sentiment__happiness	Aight, pau au'au... Heading to the Blaisdell Arena for the Ladies of the 80's concert!!! CheeHee... Awwrrite!!!
1694978582	__sentiment__surprise	@lyssaloveless I wish they replied to us. July will be utterly amazing!
1964056371	__sentiment__worry	@lizzerdrix The stuff I got was precariously close to ricotta cheese. It didn't help.
1751987894	__sentiment__love	wow tiz almost midnite o_O bedtime for me!! ha gnite gorgeous ppl  *HADtheBESTdayEVER*
1694705639	__sentiment__worry	@mccy you do realize tom fletcher from mcfly JUST posted basically the same thing!! TWINS!
1752255485	__sentiment__happiness	@ssnape Yes, though perhaps I wasn't thinking. I like vague. It seems a popper term for you.
1957359653	__sentiment__happiness	BOOYA!! Sup Tweeps!? Happy inFAMOUS day to you all, off to get it very soon. Can't wait to play, need to find some more time though
1694706594	__sentiment__worry	Thank you all so much! Hopefully everything will be okay  Tons of kisses to all of you ) http://tinyurl.com/dxa8xg
1962959903	__sentiment__love	really wants a puppy...
1957289809	__sentiment__sadness	Got the BrainBone daily question wrong!  - http://bit.ly/11dd2T
1751854015	__sentiment__neutral	Editing all the photos I took at my brothers soccer game. He's got a lot of work to do as a coach.
1696002364	__sentiment__worry	Man with a great sense of humour... Venky Pachad?
1960674778	__sentiment__worry	@MarceloN rlly dead?  Descanse em paz... #luto #sad #RIP
1750998921	__sentiment__enthusiasm	&quot;you can ride one, you can catch one, but its not summer til you pop open one&quot;  ?
1957725352	__sentiment__neutral	The girl in the hair salon asked me &quot;Shall I trim your eyebrows!&quot; How old do I feel?
1752775208	__sentiment__enthusiasm	I forgot to mention that I am downloading the Fightstar version of Imogen Heap's &quot;Hiide and Seek&quot;  I have about 15 versions of that song!
1753727345	__sentiment__relief	Star Trek.. Did not disappoint!  5 star!!
1961651729	__sentiment__happiness	@millionsbyname Jared's wearing a green shirt? *SPARKLY EYES* YEE!! I hear #asylm is highly disorganized  hang in there!
1957660486	__sentiment__love	SAD day! love you MaÃ¯Â¿Â½ (8 years ago!) miss you so much!!!!
1753532179	__sentiment__neutral	starting twitter
1695844031	__sentiment__worry	@bbunderground it's a good mix of developers, content developers, providers and venture folks
1965733992	__sentiment__neutral	Bloody intrusive thoughts. I'm really going to bed now
1696177526	__sentiment__love	@pseudosophical YAY YOU! So proud of you!  and I'm not even being sarcastic. Even though you told me to shut the fuck up.
1964093465	__sentiment__love	@buckhollywood aw it was so sad  shes too cute!
1960305113	__sentiment__worry	I think i'm broke again.  :\
1695443815	__sentiment__happiness	@DianneMR I like that!
1696175786	__sentiment__worry	@arodomus aww sorry to hear you are having a bad time. Remember: this too shall pass
1694183366	__sentiment__worry	@jordanknight TINK! (whatever the f**k it means!!) from your JKUK girls! Show us some love! ;)  xx
1960348971	__sentiment__sadness	@kjNYC it's depressing
1962562033	__sentiment__surprise	Why doesn't Twitter extend the number limit a littttttle bit? Until 160 atleast?
1694147072	__sentiment__happiness	@rosieroserosie can't believe i wasn't following you! am now  have an anatomy prac tmw so tonight i'm all about structr of the lwr limb
1752089134	__sentiment__enthusiasm	@takinghostages ~entonces estas perdonada porque sigues a tom conrad, who we all know is made of awesome
1960751832	__sentiment__sadness	Its a gorgeous day and I'm going to work allll day  Just gotta keep telling myself its for NYC!!
1695843934	__sentiment__neutral	Let's continue being productive today
1753484552	__sentiment__neutral	Going for a walk in NÃ¯Â¿Â½mme to test out new hiking equipment: telescopic trekking poles, boots, coolmax socks
1753650318	__sentiment__neutral	@zuppalizzle you should come over before friday and teach me how
1965389607	__sentiment__hate	And the city I love, Tucson, is the 18th most miserable  http://bit.ly/k3Gmw
1696217784	__sentiment__relief	@crumcake That's a relief! I feel better knowing it's hereditary.  Have fun!
1752158137	__sentiment__worry	in the words of liana corber: Moreover, WIAIH was a humbling experience... i surprisingly had a decent night
1962824968	__sentiment__relief	@princeofcode Sorry we couldn't get the projector working with the windoze laptop  but a ton of people came up afterwards and saw it live
1957588813	__sentiment__neutral	@psychorn We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine
1964237467	__sentiment__worry	@thepresidentJx3 should I still come? Its gonna be a while
1957639804	__sentiment__worry	@ApDiggles That was a horrible day.
1694857555	__sentiment__love	Oh Top Gear (UK), how I love thee
1963747517	__sentiment__neutral	@2flutterby  Hang in there! Drink some hot coco
1752157014	__sentiment__surprise	Happy Mother's Day to all you mother's in Twitterville!
1963130495	__sentiment__worry	All done. No more internship.
1963701726	__sentiment__surprise	@mitchelmusso dont you have a uk say now?
1751501529	__sentiment__relief	just got done washing dishes not too long ago
1750931210	__sentiment__happiness	Haven't been on in foreverr!  Almost happy mother's dayy. Yay. :]
1752796562	__sentiment__surprise	@linuxluver I read for pure escapism. Don't make me think, take me away  non-fiction tends not to achieve that, for some strange reason
1751069124	__sentiment__fun	@Keels_90 haha agreed  LOL
1965541537	__sentiment__sadness	@jcubed1 Dang! Of course, I'm just jealous 'cuz I didn't think of it first
1694331484	__sentiment__happiness	@kayles yessss it does! YAY! told you it was awesome
1965771049	__sentiment__love	@dougiemcfly you're ALWAYS awesome, Dougie. have a great gig tonight, wish I were there again  Love you, thanks for yesterday!
1961573888	__sentiment__sadness	At work my head hurts a little due to my neck! I hate when I sleep wrong!
1957282070	__sentiment__surprise	@valdivia1 what about me?
1752987418	__sentiment__worry	Please remember you need a helmet for the bike asap, talk to you later ok hope your head not to bad
1963187685	__sentiment__worry	absolutley gutted i am this ill when a) it's this sunny outside and b) i have shit loads of revision to do for my c) exam on tuesday
1962840766	__sentiment__worry	Lost my keys  now i'm waiting for my dad in d'iberville. Phail. Also fml
1958100100	__sentiment__neutral	@ilicco I don't have an invite  i might try Mr P Bale for an invite
1957343437	__sentiment__sadness	@godfatherobie  I'm @ work and missed everythin yesterday but don't know wot? Anybody
1695441130	__sentiment__love	@iamlittleboots happy birthday
1957616935	__sentiment__sadness	Don't have time to chat (sorry girls  Miss y'all!), but we have a new lawnmower... yeah, that was today's highlight. Tomorrow is...
