tweet_id	sentiment	content
1964126308	__sentiment__worry	I keep pulling out my knitting at my desk and then putting it back.  Not good!  Not good!    T-minus 15 minutes till release........
1694013263	__sentiment__love	Lots of other people are very polite tho and ask if they can approach
1964991805	__sentiment__hate	Apple is also rotten in the center, just my luck
1964055373	__sentiment__surprise	Oh noes .... macbook hard disk has just died
1964056544	__sentiment__worry	i feel like i'm quarantined everywhere i go... pinkeye, go away already!
1751501992	__sentiment__happiness	@JaySodmg heyy jay, wat's going on witcha ? &amp; do you want a twitter background ? you already know i gotcha if you need anything.
1752385089	__sentiment__love	@AndrewAesthetic  just wanted to say that I &lt;3 ur music(both the scene aesthetic n Danger Radio) Hopefully i will get to see u guys 1 day
1751429956	__sentiment__surprise	@esmebella Kk, I just had 888 followers like a minute ago
1753852096	__sentiment__neutral	@Bellisma can we please?
1752224858	__sentiment__happiness	http://twitpic.com/4wff3 - Got these pretty sweet stickers from @refyousuck
1695408519	__sentiment__worry	I got the ticket dismissed
1957213816	__sentiment__neutral	@RichardGiles mine pools... just in someone elses pocket
1752476356	__sentiment__sadness	Apple FAIL. If you set up a new British Mac, the dashboard weather widget is for London, Canada, not the UK one  (Hard to tell too!)
1961493805	__sentiment__relief	@kellychiello i know  but the weather's clearing and suppose to be nice sat and sun
1965554661	__sentiment__hate	@kimi_joyner And he can't even tell me.  Me and him are fucking done, professionally. Fuckin' ass.
1695080987	__sentiment__happiness	Well not JUST making dinner making dinner with WET HAIR!
1753601298	__sentiment__love	and Happy Mothers Day to All you Moms out there i hope you had a good day
1751504169	__sentiment__love	@retrorewind PLS! Play Journey Don't stop believin' By Journey for @Etown_Jenn  THANKS!!
1962611598	__sentiment__neutral	@Huneychild ....back to a frizz head again
1753839226	__sentiment__sadness	Round and Round the Garden: The amazing thing is that he's still talking to me!  http://tinyurl.com/dx8as4
1751819875	__sentiment__love	@mariramos hola Mari. Happy Mother's Day! Enjoy the family and the beach
1963987175	__sentiment__sadness	its friday &amp; every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone
1964326973	__sentiment__neutral	@glasgirl @sallyslytherin amason seems to think hamburger a-go-gos don't get it till october! well now....
1750931535	__sentiment__worry	@jeffpower What are you reading?
1752962500	__sentiment__happiness	back in Durango. Chaperoning a party. interesting. catching up on my internet surfing and drinking a woodchuck. ha.
1962002314	__sentiment__worry	@thegoodhuman Sorry to hear, wish there were words to make it better you
1753634185	__sentiment__neutral	@SuperTriviaGuy Hey we were at Tallebudgera Creek at 5pm.....visiting Anita's special tree........could have almost bumped into you
1753665927	__sentiment__neutral	@Chris_Bayliss Naww... when should we go on mega scotter?
1964660330	__sentiment__hate	Feel like crap today   Got a speeding ticket 1st since 5 years...blows!!!!!!!
1964873653	__sentiment__neutral	@Streyeder You rock my socks off! Sorry you have to go to BFE Maryland.
1957712406	__sentiment__worry	@mathewsanders boo! I must've deleted it from my phone!  can't find it in my emails either!
1753449110	__sentiment__happiness	@RealBillBailey Cool show last night had me in fits
1694237516	__sentiment__love	Is off to get some dinner
1753838867	__sentiment__happiness	Migrating a Sybase ASE SPARC Sun Solaris based into a Solaris x86 based. That should be fun
1753666190	__sentiment__happiness	Listening to Weightless by All Time Low. Thanks to @Katarinahj for making me listening to it!
1694769426	__sentiment__happiness	GoodMorning. My Father's going balistic, and I'd say more but I'd rather not get beat, so Have a Good Day, and please text me
1965576092	__sentiment__enthusiasm	@cnolovechild YAY!!! I think I found it and a few more
1694292658	__sentiment__neutral	I would appreciate it if you would. I am a big Tim Kaul fan ya know
1753329862	__sentiment__neutral	A movie's worst fate used to be &quot;Straight to DVD&quot;. Now it is &quot;Straight to DivX&quot; or &quot;Straight to Internet&quot;
1695310577	__sentiment__neutral	Haven't worn this hoodie since SXSW. Forgot how amazingly comfy it is.
1963101679	__sentiment__hate	my new dress looks sort of...horrible   http://twitpic.com/64mdc
1961000292	__sentiment__fun	Fall out boy are in my year book. but only @petewentz
1695376050	__sentiment__relief	@medscholar08 try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!
1960901387	__sentiment__hate	i hate my new section this school year.. huhu..
1753757702	__sentiment__neutral	@veeekay07 haha wats this about?
1751465158	__sentiment__worry	@SalioElSol08 Haha most def ^__^ Rob a bank with me so i could get all the swedish fishes in the world
1751286671	__sentiment__happiness	@sdelighted Oh yay! Glad you are there and having fun with the baby.
1966401538	__sentiment__love	Finally a chance to show genuine love, not dependent selfish love, I hope I can do it. My heart goes out to you and I'm sorry 4 ur pain.
1956982576	__sentiment__sadness	diesel yaris... 70mpg  so sad its not available in the US. That'd be awesome.
1963733051	__sentiment__hate	Not making good time, fucking Chicago traffic  - Photo: http://bkite.com/07XOi
1958100367	__sentiment__relief	Still soo tired..not ready to get up for the day...work again
1694905569	__sentiment__neutral	New pollster data on party identification in the United States : Democratic (36.7%), Independent (33.5%), Republican (26.4%). OUCH.
1694768460	__sentiment__neutral	@Jeewilikers...you should call school and tell them you have swine flu so we can have the day off
1961047713	__sentiment__neutral	@Kacey3 I didn't read the details so that may be it. Sara Jayne is a kid's show so it can't be that exciting.
1957042734	__sentiment__empty	0
1963094074	__sentiment__worry	@BenSpark heck, who am I kidding, he's better with a camera than I am, that's for sure! LOL He likes video too but he dropped his vid cam
1965095222	__sentiment__love	http://twitpic.com/67ot5 - the most amazing decoration of a store i've ever seen... &amp; it's almost been 2 years
1752824209	__sentiment__happiness	iced coffee and vanilla ice cream UBER SICK MIX
1696088846	__sentiment__fun	@dayzie63 LMÃ¯Â¿Â½Ã¯Â¿Â½oÃ¯Â¿Â½o! my job is funn
1751955037	__sentiment__surprise	uqh soo boredd supposedd to be asleep cuzz i have too wakke upp earlyy but i juss cantt sleepp.! omq tomorroww iss mother's dayy
1966184829	__sentiment__neutral	@urbanfrolicker I'm going to Cali in like two weeks! But it's nor cal
1751323173	__sentiment__happiness	It is so warm out this evening!  And I just met my new neighbors, they're so nice.
1965290365	__sentiment__neutral	I'll also have to fix that in iTunes when blip.tv changes the URL since that's part of the RSS feed
1962822825	__sentiment__neutral	Hmmm...strained my back  Hope it's better tomorrow morning..
1963342510	__sentiment__worry	My throat hurts bad.  tonight is going to be fun.
1751919043	__sentiment__neutral	@devbanana nice! no idea about C++. try IBM's TTS works great IMO.
1694627008	__sentiment__neutral	The music video I made for my  project for 'This City is Contagious' by @thecab is uploading to YouTube now.
1753632863	__sentiment__happiness	@bluevolvic  awesome   I'll have to keep a look out for it!
1753601015	__sentiment__surprise	@t0mf Not really stuck on F1.. but as the weather is here today I might just stay in and watch it.
1753678393	__sentiment__happiness	@strandell that was several days ago! it was great though
1961057044	__sentiment__fun	Picking up a couple toys tonight! D300 and 50mm f/1.4! YAY!! :-D Just for the weekend though
1752088271	__sentiment__relief	off to a place where i dream...maybe i ll see you there!?!   sweet dreams, all!
1956977084	__sentiment__happiness	mmm much better day... so far! it's still quite early. last day of #uds
1751429142	__sentiment__love	@mtomsjr Thank u hun. Say the same to yours.  Good Night. LIQUID DREAMS
1752257807	__sentiment__worry	@FlamingBluStar Sorry to hear about the laptop troubles. Hope you can get them fixed and the lappy back to norm.
1957040988	__sentiment__sadness	just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over
1966247900	__sentiment__worry	I wish I could see dramafest SO BAD.
1957757593	__sentiment__fun	@ashetler I've totally been MIA, i know  bad me
1964089007	__sentiment__empty	Ugh. Waiting for a visitors pass to get on post.  taking FOREVER!
1966206979	__sentiment__happiness	says Morning.  http://plurk.com/p/x34ap
1751785148	__sentiment__worry	Happy Mother's Day one day early to all moms everywhere---you deserve to have your own day.
1693976828	__sentiment__love	@730Fam yeah you are right! but my mom can cook like she is straight from the island! make sure you invite me to your fam restaurant
1751468150	__sentiment__enthusiasm	@davekennedy Wow, you might be countering the Benedryl with your enthusiasm.
1753885287	__sentiment__sadness	Happy mothers day  ugh sick...school tomorrow  watched E!News, keeping up with the kardashians and dreamgirls
1694164358	__sentiment__love	Just had some strawberries for afternoon snack, I love strawberries!! Gonna make a strawberry smoothie tonight after the gym
1694383860	__sentiment__neutral	on my tea break  cant wait to drive home tonite!!
1696136131	__sentiment__worry	Goooosh! Someone payed my LastFM subscription  ^^
1965647264	__sentiment__sadness	They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..
1962731638	__sentiment__worry	this laptop is going to die, its not working!
1962300338	__sentiment__neutral	I get another pack of geography test, so I have to correct it on the weekend.
1751750916	__sentiment__neutral	Brisbane - Ford - Falcon Ef - 1995 - $4,000  - new ad received and will be posted on the HCC site soon
1965525087	__sentiment__sadness	@KeLauLi I'm so sad right now.
1752288883	__sentiment__sadness	HAPPY MOTHER DAY TO ALL THE MOTHER'S IN THE ENTIRE WORLD WE DESERVED A DAY JUST FOR US RIGHT...
1962058263	__sentiment__neutral	kinda has a headache...
1957343450	__sentiment__enthusiasm	Google Wave looks cool. I should be working for these guys, I came up with some of these ideas years ago.  http://tinyurl.com/m77gp7
1965502426	__sentiment__empty	Midnight ice-cream weather! So damn bored
1753903262	__sentiment__love	Happy Mothers Day! allergies are gay. Oh and I hope Miller has a better day too
1961181284	__sentiment__worry	@THE_WOCKEEZ i wish i can go. But i'm not in US
1957233257	__sentiment__surprise	Gonna go watch Shorty Street &amp; then prison break marathon then bed maybe. Nobodies texting me!
1961544968	__sentiment__worry	I think a cat is trapped in my back garden but cant find it. Hopefully its in someone elses garden, dont fancy finding a poorly cat
1694035916	__sentiment__fun	Watching Dr. Horrible with @Bobwieck. @jenhansen don't be mad!
1962462975	__sentiment__neutral	Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!
1957331468	__sentiment__neutral	im saaaaaaaaaaaaaad  i need someone to talk to.
1960584783	__sentiment__sadness	@jaceypants well piss on that. I can't get into their site @ work nor does it come thru on my phone.
